Time, Ecoregion, NumSites,LiveB, AG_NPP, LitterB
0, eco1, 1881, 21539.35, 3.2, 349.3
0, eco2, 7920, 20028.32, 0.7, 326.6
10, eco1, 1881, 22442.16, 820.7, 354.3
10, eco2, 7920, 21376.07, 797.1, 324.7
20, eco1, 1881, 23174.63, 828.6, 348.8
20, eco2, 7920, 22278.96, 790.8, 309.9
30, eco1, 1881, 23606.32, 833.5, 344.2
30, eco2, 7920, 22729.03, 788.4, 298.8
40, eco1, 1881, 23874.11, 816.6, 335.1
40, eco2, 7920, 22936.06, 775.7, 292.1
50, eco1, 1881, 23833.24, 762.8, 312.1
50, eco2, 7920, 22738.58, 717.3, 272.5
